match_id,season,half,actual,predicted,residual,abs_error
frankfurt-gegen-schalke-2018-bundesliga-4243358,2018-19,90,0.0,1.3772248,-1.3772248,1.3772248
freiburg-gegen-bremen-2018-bundesliga-4243370,2018-19,45,2.0,0.6095696,1.3904305,1.3904305
freiburg-gegen-bremen-2018-bundesliga-4243370,2018-19,90,2.0,3.3428426,-1.3428426,1.3428426
bayern-gegen-dortmund-2019-bundesliga-4243508,2018-19,45,2.0,1.5282415,0.47175848,0.47175848
bayern-gegen-dortmund-2019-bundesliga-4243508,2018-19,90,0.0,2.2537599,-2.2537599,2.2537599
frankfurt-gegen-mainz-2019-bundesliga-4243558,2018-19,45,2.0,0.4597822,1.5402178,1.5402178
frankfurt-gegen-mainz-2019-bundesliga-4243558,2018-19,90,4.0,2.1165042,1.8834958,1.8834958
hannover-gegen-freiburg-2019-bundesliga-4243560,2018-19,45,2.0,0.7687538,1.2312462,1.2312462
hannover-gegen-freiburg-2019-bundesliga-4243560,2018-19,90,0.0,1.9888194,-1.9888194,1.9888194
freiburg-gegen-bayern-2019-bundesliga-4243505,2018-19,45,0.0,0.8496888,-0.8496888,0.8496888
freiburg-gegen-bayern-2019-bundesliga-4243505,2018-19,90,3.0,2.8313665,0.16863346,0.16863346
freiburg-gegen-duesseldorf-2019-bundesliga-4243550,2018-19,45,0.0,0.35647938,-0.35647938,0.35647938
freiburg-gegen-duesseldorf-2019-bundesliga-4243550,2018-19,90,3.0,2.677021,0.32297897,0.32297897
dortmund-gegen-schalke-2019-bundesliga-4243536,2018-19,45,4.0,1.4544052,2.5455947,2.5455947
dortmund-gegen-schalke-2019-bundesliga-4243536,2018-19,90,4.0,2.1600463,1.8399537,1.8399537
bremen-gegen-schalke-2019-bundesliga-4243485,2018-19,45,1.0,0.53523153,0.46476847,0.46476847
bremen-gegen-schalke-2019-bundesliga-4243485,2018-19,90,4.0,3.5241725,0.47582746,0.47582746
freiburg-gegen-mgladbach-2018-bundesliga-4243342,2018-19,45,0.0,0.54009473,-0.54009473,0.54009473
freiburg-gegen-mgladbach-2018-bundesliga-4243342,2018-19,90,4.0,2.421186,1.578814,1.578814
freiburg-gegen-wolfsburg-2019-bundesliga-4243451,2018-19,45,2.0,0.46961933,1.5303807,1.5303807
freiburg-gegen-wolfsburg-2019-bundesliga-4243451,2018-19,90,4.0,1.6208774,2.3791227,2.3791227
bremen-gegen-bayern-2018-bundesliga-4243378,2018-19,45,0.0,0.2460252,-0.2460252,0.2460252
bremen-gegen-bayern-2018-bundesliga-4243378,2018-19,90,1.0,2.3182085,-1.3182085,1.3182085
frankfurt-gegen-wolfsburg-2018-bundesliga-4243377,2018-19,45,2.0,1.427314,0.57268596,0.57268596
frankfurt-gegen-wolfsburg-2018-bundesliga-4243377,2018-19,90,5.0,3.0395553,1.9604447,1.9604447
frankfurt-gegen-stuttgart-2019-bundesliga-4243502,2018-19,45,0.0,0.5168692,-0.5168692,0.5168692
frankfurt-gegen-stuttgart-2019-bundesliga-4243502,2018-19,90,0.0,2.2086198,-2.2086198,2.2086198
freiburg-gegen-hoffenheim-2019-bundesliga-4243432,2018-19,45,1.0,0.68867815,0.31132185,0.31132185
freiburg-gegen-hoffenheim-2019-bundesliga-4243432,2018-19,90,4.0,2.3275433,1.6724567,1.6724567
hannover-gegen-duesseldorf-2018-bundesliga-4243416,2018-19,45,0.0,0.2637088,-0.2637088,0.2637088
hannover-gegen-duesseldorf-2018-bundesliga-4243416,2018-19,90,3.0,3.7353103,-0.7353103,0.7353103
bremen-gegen-mgladbach-2018-bundesliga-4243359,2018-19,45,0.0,0.32183707,-0.32183707,0.32183707
bremen-gegen-mgladbach-2018-bundesliga-4243359,2018-19,90,3.0,2.265818,0.7341819,0.7341819
bremen-gegen-stuttgart-2019-bundesliga-4243467,2018-19,45,0.0,0.3130699,-0.3130699,0.3130699
bremen-gegen-stuttgart-2019-bundesliga-4243467,2018-19,90,4.0,2.2482815,1.7517185,1.7517185
duesseldorf-gegen-bayern-2019-bundesliga-4243524,2018-19,45,2.0,0.47166118,1.5283388,1.5283388
duesseldorf-gegen-bayern-2019-bundesliga-4243524,2018-19,90,3.0,3.760551,-0.760551,0.760551
duesseldorf-gegen-hoffenheim-2018-bundesliga-4243291,2018-19,45,4.0,0.2866908,3.7133093,3.7133093
duesseldorf-gegen-hoffenheim-2018-bundesliga-4243291,2018-19,90,4.0,2.870192,1.129808,1.129808
hannover-gegen-stuttgart-2018-bundesliga-4243324,2018-19,45,1.0,0.5300399,0.4699601,0.4699601
hannover-gegen-stuttgart-2018-bundesliga-4243324,2018-19,90,5.0,1.7149708,3.2850292,3.2850292
freiburg-gegen-augsburg-2019-bundesliga-4243469,2018-19,45,0.0,0.3223587,-0.3223587,0.3223587
freiburg-gegen-augsburg-2019-bundesliga-4243469,2018-19,90,0.0,1.3359342,-1.3359342,1.3359342
hertha-gegen-augsburg-2018-bundesliga-4243403,2018-19,45,4.0,1.8306291,2.169371,2.169371
hertha-gegen-augsburg-2018-bundesliga-4243403,2018-19,90,3.0,3.2972429,-0.29724288,0.29724288
bayern-gegen-bremen-2019-bundesliga-4243526,2018-19,45,0.0,0.43673992,-0.43673992,0.43673992
bayern-gegen-bremen-2019-bundesliga-4243526,2018-19,90,3.0,1.9036381,1.0963619,1.0963619
hannover-gegen-hoffenheim-2018-bundesliga-4243306,2018-19,45,0.0,0.14588462,-0.14588462,0.14588462
hannover-gegen-hoffenheim-2018-bundesliga-4243306,2018-19,90,5.0,3.9626982,1.0373018,1.0373018
duesseldorf-gegen-leverkusen-2018-bundesliga-4243309,2018-19,45,0.0,0.33804065,-0.33804065,0.33804065
duesseldorf-gegen-leverkusen-2018-bundesliga-4243309,2018-19,90,3.0,2.465019,0.534981,0.534981
duesseldorf-gegen-augsburg-2018-bundesliga-4243082,2018-19,45,0.0,0.2637472,-0.2637472,0.2637472
duesseldorf-gegen-augsburg-2018-bundesliga-4243082,2018-19,90,5.0,3.2537837,1.7462163,1.7462163
bremen-gegen-hannover-2018-bundesliga-4243078,2018-19,45,0.0,0.22131664,-0.22131664,0.22131664
bremen-gegen-hannover-2018-bundesliga-4243078,2018-19,90,4.0,3.7833002,0.21669984,0.21669984
duesseldorf-gegen-nuernberg-2019-bundesliga-4243471,2018-19,45,4.0,3.5713499,0.42865014,0.42865014
duesseldorf-gegen-nuernberg-2019-bundesliga-4243471,2018-19,90,2.0,3.3343847,-1.3343847,1.3343847
hannover-gegen-bremen-2019-bundesliga-4243425,2018-19,45,0.0,0.21651284,-0.21651284,0.21651284
hannover-gegen-bremen-2019-bundesliga-4243425,2018-19,90,3.0,4.1838393,-1.1838393,1.1838393
hannover-gegen-mgladbach-2019-bundesliga-4243523,2018-19,45,3.0,0.21802329,2.7819767,2.7819767
hannover-gegen-mgladbach-2019-bundesliga-4243523,2018-19,90,3.0,3.551075,-0.551075,0.551075
bremen-gegen-dortmund-2019-bundesliga-4243549,2018-19,45,1.0,0.68234324,0.31765676,0.31765676
bremen-gegen-dortmund-2019-bundesliga-4243549,2018-19,90,4.0,3.6548536,0.34514642,0.34514642
freiburg-gegen-nuernberg-2019-bundesliga-4243567,2018-19,45,0.0,0.91302896,-0.91302896,0.91302896
freiburg-gegen-nuernberg-2019-bundesliga-4243567,2018-19,90,0.0,2.929461,-2.929461,2.929461
bremen-gegen-leverkusen-2018-bundesliga-4243340,2018-19,45,0.0,0.17527466,-0.17527466,0.17527466
bremen-gegen-leverkusen-2018-bundesliga-4243340,2018-19,90,0.0,1.6110439,-1.6110439,1.6110439
duesseldorf-gegen-leipzig-2019-bundesliga-4243435,2018-19,45,1.0,0.30503175,0.6949682,0.6949682
duesseldorf-gegen-leipzig-2019-bundesliga-4243435,2018-19,90,0.0,3.6611493,-3.6611493,3.6611493
augsburg-gegen-mainz-2019-bundesliga-4243442,2018-19,45,4.0,1.5779492,2.422051,2.422051
augsburg-gegen-mainz-2019-bundesliga-4243442,2018-19,90,0.0,1.6889504,-1.6889504,1.6889504
frankfurt-gegen-duesseldorf-2018-bundesliga-4243331,2018-19,45,2.0,1.0216159,0.97838414,0.97838414
frankfurt-gegen-duesseldorf-2018-bundesliga-4243331,2018-19,90,0.0,1.5408573,-1.5408573,1.5408573
duesseldorf-gegen-frankfurt-2019-bundesliga-4243489,2018-19,45,0.0,1.6832763,-1.6832763,1.6832763
duesseldorf-gegen-frankfurt-2019-bundesliga-4243489,2018-19,90,5.0,3.713726,1.286274,1.286274
dortmund-gegen-augsburg-2018-bundesliga-4243321,2018-19,45,0.0,0.6031263,-0.6031263,0.6031263
dortmund-gegen-augsburg-2018-bundesliga-4243321,2018-19,90,4.0,2.5272655,1.4727345,1.4727345
duesseldorf-gegen-stuttgart-2019-bundesliga-4243453,2018-19,45,2.0,1.3908402,0.6091598,0.6091598
duesseldorf-gegen-stuttgart-2019-bundesliga-4243453,2018-19,90,3.0,2.7587311,0.24126887,0.24126887
freiburg-gegen-schalke-2018-bundesliga-4243307,2018-19,45,2.0,1.5382336,0.46176636,0.46176636
freiburg-gegen-schalke-2018-bundesliga-4243307,2018-19,90,2.0,3.6404738,-1.6404738,1.6404738
dortmund-gegen-wolfsburg-2019-bundesliga-4243500,2018-19,45,1.0,0.65732384,0.34267616,0.34267616
dortmund-gegen-wolfsburg-2019-bundesliga-4243500,2018-19,90,4.0,2.728107,1.271893,1.271893
dortmund-gegen-augsburg-2019-bundesliga-4588642,2019-20,45,0.0,0.3648042,-0.3648042,0.3648042
dortmund-gegen-augsburg-2019-bundesliga-4588642,2019-20,90,0.0,0.73720783,-0.73720783,0.73720783
dortmund-gegen-schalke-2020-bundesliga-4588883,2019-20,45,0.0,0.6479993,-0.6479993,0.6479993
dortmund-gegen-schalke-2020-bundesliga-4588883,2019-20,90,0.0,2.8589053,-2.8589053,2.8589053
bayern-gegen-hoffenheim-2019-bundesliga-4588712,2019-20,45,3.0,0.5633855,2.4366145,2.4366145
bayern-gegen-hoffenheim-2019-bundesliga-4588712,2019-20,90,5.0,2.238428,2.761572,2.761572
augsburg-gegen-union-2019-bundesliga-4588664,2019-20,45,0.0,0.18826744,-0.18826744,0.18826744
augsburg-gegen-union-2019-bundesliga-4588664,2019-20,90,4.0,3.5832644,0.41673565,0.41673565
duesseldorf-gegen-hertha-2020-bundesliga-4588869,2019-20,45,0.0,0.83251,-0.83251,0.83251
duesseldorf-gegen-hertha-2020-bundesliga-4588869,2019-20,90,2.0,3.5651603,-1.5651603,1.5651603
dortmund-gegen-freiburg-2020-bundesliga-4588865,2019-20,45,0.0,0.18985647,-0.18985647,0.18985647
dortmund-gegen-freiburg-2020-bundesliga-4588865,2019-20,90,4.0,3.602127,0.39787292,0.39787292
augsburg-gegen-mgladbach-2020-bundesliga-4588871,2019-20,45,0.0,2.7286034,-2.7286034,2.7286034
augsburg-gegen-mgladbach-2020-bundesliga-4588871,2019-20,90,5.0,2.8614604,2.1385396,2.1385396
bayern-gegen-dortmund-2019-bundesliga-4588748,2019-20,45,0.0,1.8320895,-1.8320895,1.8320895
bayern-gegen-dortmund-2019-bundesliga-4588748,2019-20,90,2.0,2.2481546,-0.24815464,0.24815464
bayern-gegen-frankfurt-2020-bundesliga-4588892,2019-20,45,2.0,1.1616927,0.83830726,0.83830726
bayern-gegen-frankfurt-2020-bundesliga-4588892,2019-20,90,0.0,1.8700529,-1.8700529,1.8700529
bremen-gegen-duesseldorf-2019-bundesliga-4588649,2019-20,45,2.0,0.55245656,1.4475434,1.4475434
bremen-gegen-duesseldorf-2019-bundesliga-4588649,2019-20,90,5.0,2.3682718,2.6317282,2.6317282
augsburg-gegen-freiburg-2020-bundesliga-4588852,2019-20,45,3.0,1.3769277,1.6230723,1.6230723
augsburg-gegen-freiburg-2020-bundesliga-4588852,2019-20,90,0.0,2.5960433,-2.5960433,2.5960433
bremen-gegen-union-2020-bundesliga-4588843,2019-20,45,0.0,0.27459243,-0.27459243,0.27459243
bremen-gegen-union-2020-bundesliga-4588843,2019-20,90,3.0,2.7772048,0.22279525,0.22279525
bremen-gegen-augsburg-2019-bundesliga-4588681,2019-20,45,3.0,1.3751838,1.6248162,1.6248162
bremen-gegen-augsburg-2019-bundesliga-4588681,2019-20,90,4.0,2.839294,1.160706,1.160706
bayern-gegen-wolfsburg-2019-bundesliga-4588802,2019-20,45,3.0,0.37616354,2.6238365,2.6238365
bayern-gegen-wolfsburg-2019-bundesliga-4588802,2019-20,90,0.0,2.735789,-2.735789,2.735789
bremen-gegen-schalke-2019-bundesliga-4588761,2019-20,45,0.0,0.19352971,-0.19352971,0.19352971
bremen-gegen-schalke-2019-bundesliga-4588761,2019-20,90,5.9999995,3.4085498,2.5914497,2.5914497
duesseldorf-gegen-augsburg-2020-bundesliga-4588949,2019-20,45,3.0,2.5612783,0.43872166,0.43872166
duesseldorf-gegen-augsburg-2020-bundesliga-4588949,2019-20,90,5.0,3.8926578,1.1073422,1.1073422
bayern-gegen-leipzig-2020-bundesliga-4588838,2019-20,45,0.0,0.11679513,-0.11679513,0.11679513
bayern-gegen-leipzig-2020-bundesliga-4588838,2019-20,90,3.0,2.905161,0.094839096,0.094839096
bremen-gegen-bayern-2020-bundesliga-4588942,2019-20,45,0.0,0.22426969,-0.22426969,0.22426969
bremen-gegen-bayern-2020-bundesliga-4588942,2019-20,90,1.0,1.4370393,-0.43703926,0.43703926
bremen-gegen-hertha-2019-bundesliga-4588724,2019-20,45,0.0,0.31927577,-0.31927577,0.31927577
bremen-gegen-hertha-2019-bundesliga-4588724,2019-20,90,3.0,3.8829486,-0.88294864,0.88294864
augsburg-gegen-bremen-2020-bundesliga-4588835,2019-20,45,1.0,0.937533,0.06246698,0.06246698
augsburg-gegen-bremen-2020-bundesliga-4588835,2019-20,90,2.0,2.4749322,-0.4749322,0.4749322
augsburg-gegen-schalke-2019-bundesliga-4588746,2019-20,45,5.0,1.9279114,3.0720887,3.0720887
augsburg-gegen-schalke-2019-bundesliga-4588746,2019-20,90,5.0,3.1587336,1.8412664,1.8412664
dortmund-gegen-koeln-2020-bundesliga-4588821,2019-20,45,0.0,0.9796785,-0.9796785,0.9796785
dortmund-gegen-koeln-2020-bundesliga-4588821,2019-20,90,0.0,1.8172638,-1.8172638,1.8172638
dortmund-gegen-wolfsburg-2019-bundesliga-4588739,2019-20,45,5.0,0.75486207,4.245138,4.245138
dortmund-gegen-wolfsburg-2019-bundesliga-4588739,2019-20,90,2.0,2.173025,-0.1730249,0.1730249
dortmund-gegen-mgladbach-2019-bundesliga-4588721,2019-20,45,2.0,1.3422577,0.65774226,0.65774226
dortmund-gegen-mgladbach-2019-bundesliga-4588721,2019-20,90,7.0,3.393842,3.606158,3.606158
duesseldorf-gegen-leipzig-2019-bundesliga-4588787,2019-20,45,0.0,1.7571728,-1.7571728,1.7571728
duesseldorf-gegen-leipzig-2019-bundesliga-4588787,2019-20,90,0.0,1.6401999,-1.6401999,1.6401999
dortmund-gegen-bayern-2020-bundesliga-4588901,2019-20,45,0.0,0.38474885,-0.38474885,0.38474885
dortmund-gegen-bayern-2020-bundesliga-4588901,2019-20,90,1.0,2.9031205,-1.9031205,1.9031205
bremen-gegen-frankfurt-2020-bundesliga-4588867,2019-20,45,3.0,0.7496034,2.2503967,2.2503967
bremen-gegen-frankfurt-2020-bundesliga-4588867,2019-20,90,5.0,2.2528222,2.7471778,2.7471778
bayern-gegen-leverkusen-2019-bundesliga-4588766,2019-20,45,0.0,0.5110008,-0.5110008,0.5110008
bayern-gegen-leverkusen-2019-bundesliga-4588766,2019-20,90,5.9999995,2.2916837,3.7083158,3.7083158
bayern-gegen-mgladbach-2020-bundesliga-4588928,2019-20,45,0.0,1.554192,-1.554192,1.554192
bayern-gegen-mgladbach-2020-bundesliga-4588928,2019-20,90,3.0,3.5306916,-0.5306916,0.5306916
bayern-gegen-paderborn-2020-bundesliga-4588856,2019-20,45,0.0,0.587495,-0.587495,0.587495
bayern-gegen-paderborn-2020-bundesliga-4588856,2019-20,90,1.0,1.3570418,-0.35704184,0.35704184
dortmund-gegen-leipzig-2019-bundesliga-4588793,2019-20,45,1.0,0.13839388,0.8616061,0.8616061
dortmund-gegen-leipzig-2019-bundesliga-4588793,2019-20,90,1.0,2.3362327,-1.3362327,1.3362327
bremen-gegen-freiburg-2019-bundesliga-4588743,2019-20,45,3.0,1.7133231,1.2866769,1.2866769
bremen-gegen-freiburg-2019-bundesliga-4588743,2019-20,90,5.0,3.554759,1.445241,1.445241
dortmund-gegen-mainz-2020-bundesliga-4588937,2019-20,45,1.0,0.35973567,0.64026433,0.64026433
dortmund-gegen-mainz-2020-bundesliga-4588937,2019-20,90,4.0,3.1726997,0.8273003,0.8273003
bayern-gegen-koeln-2019-bundesliga-4588694,2019-20,45,2.0,1.1516476,0.84835243,0.84835243
bayern-gegen-koeln-2019-bundesliga-4588694,2019-20,90,0.0,1.2213557,-1.2213557,1.2213557
dortmund-gegen-duesseldorf-2019-bundesliga-4588775,2019-20,45,0.0,0.50849915,-0.50849915,0.50849915
dortmund-gegen-duesseldorf-2019-bundesliga-4588775,2019-20,90,0.0,1.568753,-1.568753,1.568753
bremen-gegen-wolfsburg-2020-bundesliga-4588923,2019-20,45,2.0,0.28523442,1.7147655,1.7147655
bremen-gegen-wolfsburg-2020-bundesliga-4588923,2019-20,90,4.0,3.5761118,0.4238882,0.4238882
augsburg-gegen-leipzig-2020-bundesliga-4588962,2019-20,45,3.0,0.2543734,2.7456267,2.7456267
augsburg-gegen-leipzig-2020-bundesliga-4588962,2019-20,90,4.0,4.151,-0.15100002,0.15100002
augsburg-gegen-frankfurt-2019-bundesliga-4588690,2019-20,45,0.0,0.4917297,-0.4917297,0.4917297
augsburg-gegen-frankfurt-2019-bundesliga-4588690,2019-20,90,4.0,4.1850214,-0.1850214,0.1850214
dortmund-gegen-hertha-2020-bundesliga-4588919,2019-20,45,0.0,0.65854305,-0.65854305,0.65854305
dortmund-gegen-hertha-2020-bundesliga-4588919,2019-20,90,3.0,4.6390634,-1.6390634,1.6390634
duesseldorf-gegen-bayern-2019-bundesliga-4588763,2019-20,45,1.0,0.63716465,0.36283535,0.36283535
duesseldorf-gegen-bayern-2019-bundesliga-4588763,2019-20,90,0.0,2.868329,-2.868329,2.868329
dortmund-gegen-paderborn-2019-bundesliga-4588757,2019-20,45,2.0,1.2444967,0.7555033,0.7555033
dortmund-gegen-paderborn-2019-bundesliga-4588757,2019-20,90,4.0,4.2600727,-0.2600727,0.2600727
bremen-gegen-leipzig-2019-bundesliga-4588699,2019-20,45,0.0,0.19892393,-0.19892393,0.19892393
bremen-gegen-leipzig-2019-bundesliga-4588699,2019-20,90,2.0,2.711499,-0.711499,0.711499
bayern-gegen-schalke-2020-bundesliga-4588820,2019-20,45,2.0,1.2810469,0.71895313,0.71895313
bayern-gegen-schalke-2020-bundesliga-4588820,2019-20,90,0.0,1.7432781,-1.7432781,1.7432781
dortmund-gegen-leverkusen-2019-bundesliga-4588685,2019-20,45,0.0,0.19335185,-0.19335185,0.19335185
dortmund-gegen-leverkusen-2019-bundesliga-4588685,2019-20,90,0.0,1.3812497,-1.3812497,1.3812497
augsburg-gegen-duesseldorf-2019-bundesliga-4588800,2019-20,45,0.0,2.3215446,-2.3215446,2.3215446
augsburg-gegen-duesseldorf-2019-bundesliga-4588800,2019-20,90,0.0,3.0932398,-3.0932398,3.0932398
bremen-gegen-paderborn-2019-bundesliga-4588780,2019-20,45,0.0,0.1781032,-0.1781032,0.1781032
bremen-gegen-paderborn-2019-bundesliga-4588780,2019-20,90,2.0,3.3221037,-1.3221037,1.3221037
duesseldorf-gegen-hoffenheim-2020-bundesliga-4588924,2019-20,45,0.0,1.2718503,-1.2718503,1.2718503
duesseldorf-gegen-hoffenheim-2020-bundesliga-4588924,2019-20,90,5.9999995,3.3372414,2.662758,2.662758
bayern-gegen-hertha-2019-bundesliga-4588640,2019-20,45,4.0,1.8307735,2.1692266,2.1692266
bayern-gegen-hertha-2019-bundesliga-4588640,2019-20,90,3.0,2.6822488,0.31775117,0.31775117
augsburg-gegen-mainz-2019-bundesliga-4588782,2019-20,45,0.0,1.1441412,-1.1441412,1.1441412
augsburg-gegen-mainz-2019-bundesliga-4588782,2019-20,90,3.0,3.2817943,-0.2817943,0.2817943
bayern-gegen-mainz-2019-bundesliga-4588676,2019-20,45,2.0,0.7211434,1.2788565,1.2788565
bayern-gegen-mainz-2019-bundesliga-4588676,2019-20,90,1.0,1.2219301,-0.22193015,0.22193015
duesseldorf-gegen-freiburg-2019-bundesliga-4588706,2019-20,45,0.0,0.31760505,-0.31760505,0.31760505
duesseldorf-gegen-freiburg-2019-bundesliga-4588706,2019-20,90,5.0,3.5466056,1.4533944,1.4533944
bayern-gegen-union-2019-bundesliga-4588730,2019-20,45,0.0,0.4141961,-0.4141961,0.4141961
bayern-gegen-union-2019-bundesliga-4588730,2019-20,90,4.0,3.2067258,0.79327416,0.79327416
bayern-gegen-duesseldorf-2020-bundesliga-4588910,2019-20,45,0.0,0.7694251,-0.7694251,0.7694251
bayern-gegen-duesseldorf-2020-bundesliga-4588910,2019-20,90,0.0,1.5260581,-1.5260581,1.5260581
bayern-gegen-augsburg-2020-bundesliga-4588874,2019-20,45,0.0,0.19047128,-0.19047128,0.19047128
bayern-gegen-augsburg-2020-bundesliga-4588874,2019-20,90,3.0,3.2046993,-0.20469928,0.20469928
duesseldorf-gegen-bremen-2020-bundesliga-4588813,2019-20,45,0.0,0.25580743,-0.25580743,0.25580743
duesseldorf-gegen-bremen-2020-bundesliga-4588813,2019-20,90,4.0,3.0688822,0.9311178,0.9311178
bremen-gegen-mainz-2019-bundesliga-4588798,2019-20,45,0.0,0.53133214,-0.53133214,0.53133214
bremen-gegen-mainz-2019-bundesliga-4588798,2019-20,90,3.0,2.8965209,0.10347915,0.10347915
bayern-gegen-freiburg-2020-bundesliga-4588946,2019-20,45,1.0,0.5818294,0.41817057,0.41817057
bayern-gegen-freiburg-2020-bundesliga-4588946,2019-20,90,2.0,2.0784225,-0.07842255,0.07842255
duesseldorf-gegen-dortmund-2020-bundesliga-4588931,2019-20,45,0.0,0.2107826,-0.2107826,0.2107826
duesseldorf-gegen-dortmund-2020-bundesliga-4588931,2019-20,90,5.0,3.4409702,1.5590298,1.5590298
bremen-gegen-dortmund-2020-bundesliga-4588861,2019-20,45,0.0,0.21804419,-0.21804419,0.21804419
bremen-gegen-dortmund-2020-bundesliga-4588861,2019-20,90,1.0,3.0984976,-2.0984976,2.0984976
bremen-gegen-koeln-2020-bundesliga-4588960,2019-20,45,2.0,0.6797119,1.3202882,1.3202882
bremen-gegen-koeln-2020-bundesliga-4588960,2019-20,90,2.0,1.7394664,0.26053357,0.26053357
augsburg-gegen-dortmund-2020-bundesliga-4588817,2019-20,45,2.0,0.88678074,1.1132193,1.1132193
augsburg-gegen-dortmund-2020-bundesliga-4588817,2019-20,90,0.0,1.1271154,-1.1271154,1.1271154
augsburg-gegen-bayern-2019-bundesliga-4588727,2019-20,45,2.0,2.021934,-0.021934032,0.021934032
augsburg-gegen-bayern-2019-bundesliga-4588727,2019-20,90,4.0,3.0250654,0.9749346,0.9749346
augsburg-gegen-leverkusen-2019-bundesliga-4588708,2019-20,45,2.0,0.45805126,1.5419488,1.5419488
augsburg-gegen-leverkusen-2019-bundesliga-4588708,2019-20,90,0.0,3.4978216,-3.4978216,3.4978216
augsburg-gegen-wolfsburg-2020-bundesliga-4588889,2019-20,45,0.0,0.12766114,-0.12766114,0.12766114
augsburg-gegen-wolfsburg-2020-bundesliga-4588889,2019-20,90,3.0,4.342694,-1.3426938,1.3426938
bayern-gegen-bremen-2019-bundesliga-4588784,2019-20,45,4.0,1.045977,2.954023,2.954023
bayern-gegen-bremen-2019-bundesliga-4588784,2019-20,90,0.0,1.0513196,-1.0513196,1.0513196
duesseldorf-gegen-koeln-2019-bundesliga-4588745,2019-20,45,1.0,1.9442781,-0.9442781,0.9442781
duesseldorf-gegen-koeln-2019-bundesliga-4588745,2019-20,90,1.0,2.717946,-1.717946,1.717946
leipzig-gegen-dortmund-2021-bundesliga-4667183,2020-21,45,2.0,1.7658709,0.23412907,0.23412907
leipzig-gegen-dortmund-2021-bundesliga-4667183,2020-21,90,2.0,3.083434,-1.0834341,1.0834341
leverkusen-gegen-stuttgart-2021-bundesliga-4667229,2020-21,45,0.0,0.4221681,-0.4221681,0.4221681
leverkusen-gegen-stuttgart-2021-bundesliga-4667229,2020-21,90,3.0,2.6323507,0.36764932,0.36764932
mgladbach-gegen-bielefeld-2021-bundesliga-4667328,2020-21,45,0.0,0.50166434,-0.50166434,0.50166434
mgladbach-gegen-bielefeld-2021-bundesliga-4667328,2020-21,90,0.0,1.8707582,-1.8707582,1.8707582
frankfurt-gegen-augsburg-2021-bundesliga-4667321,2020-21,45,1.0,0.5659614,0.43403858,0.43403858
frankfurt-gegen-augsburg-2021-bundesliga-4667321,2020-21,90,0.0,2.5662007,-2.5662007,2.5662007
bayern-gegen-leipzig-2020-bundesliga-4667138,2020-21,45,3.0,0.874342,2.125658,2.125658
bayern-gegen-leipzig-2020-bundesliga-4667138,2020-21,90,3.0,3.253875,-0.25387502,0.25387502
bremen-gegen-stuttgart-2020-bundesliga-4667145,2020-21,45,1.0,0.4847282,0.5152718,0.5152718
bremen-gegen-stuttgart-2020-bundesliga-4667145,2020-21,90,3.0,3.028127,-0.028126955,0.028126955
bielefeld-gegen-dortmund-2020-bundesliga-4667110,2020-21,45,0.0,0.06540365,-0.06540365,0.06540365
bielefeld-gegen-dortmund-2020-bundesliga-4667110,2020-21,90,3.0,1.5777916,1.4222084,1.4222084
freiburg-gegen-augsburg-2021-bundesliga-4667284,2020-21,45,0.0,0.22187158,-0.22187158,0.22187158
freiburg-gegen-augsburg-2021-bundesliga-4667284,2020-21,90,5.0,3.9778194,1.0221806,1.0221806
freiburg-gegen-bremen-2020-bundesliga-4667086,2020-21,45,0.0,0.8364601,-0.8364601,0.8364601
freiburg-gegen-bremen-2020-bundesliga-4667086,2020-21,90,2.0,3.7156544,-1.7156544,1.7156544
hertha-gegen-bremen-2021-bundesliga-4667214,2020-21,45,4.0,1.5652202,2.4347796,2.4347796
hertha-gegen-bremen-2021-bundesliga-4667214,2020-21,90,3.0,2.9047103,0.09528971,0.09528971
frankfurt-gegen-union-2021-bundesliga-4667285,2020-21,45,3.0,1.7110317,1.2889683,1.2889683
frankfurt-gegen-union-2021-bundesliga-4667285,2020-21,90,4.0,3.0922763,0.90772367,0.90772367
frankfurt-gegen-stuttgart-2021-bundesliga-4667268,2020-21,45,0.0,0.0922456,-0.0922456,0.0922456
frankfurt-gegen-stuttgart-2021-bundesliga-4667268,2020-21,90,5.0,3.4042718,1.5957282,1.5957282
bielefeld-gegen-wolfsburg-2021-bundesliga-4667254,2020-21,45,0.0,0.785392,-0.785392,0.785392
bielefeld-gegen-wolfsburg-2021-bundesliga-4667254,2020-21,90,0.0,2.3443635,-2.3443635,2.3443635
bayern-gegen-bremen-2020-bundesliga-4667120,2020-21,45,2.0,1.6225308,0.37746918,0.37746918
bayern-gegen-bremen-2020-bundesliga-4667120,2020-21,90,4.0,3.3089836,0.69101644,0.69101644
schalke-gegen-hertha-2021-bundesliga-4667333,2020-21,45,0.0,0.20978521,-0.20978521,0.20978521
schalke-gegen-hertha-2021-bundesliga-4667333,2020-21,90,5.0,3.1886783,1.8113217,1.8113217
hertha-gegen-augsburg-2021-bundesliga-4667269,2020-21,45,2.0,1.0661026,0.9338974,0.9338974
hertha-gegen-augsburg-2021-bundesliga-4667269,2020-21,90,0.0,3.5993655,-3.5993655,3.5993655
stuttgart-gegen-augsburg-2021-bundesliga-4667344,2020-21,45,0.0,0.41373563,-0.41373563,0.41373563
