match_id,season,half,actual,predicted,residual,abs_error
augsburg-gegen-leipzig-2025-bundesliga-4936979,2024-25,90,4.0,3.2696185,0.7303815,0.7303815
frankfurt-gegen-st-pauli-2025-bundesliga-4937077,2024-25,45,3.0,1.465932,1.534068,1.534068
frankfurt-gegen-st-pauli-2025-bundesliga-4937077,2024-25,90,5.9999995,3.897615,2.1023846,2.1023846
bremen-gegen-wolfsburg-2025-bundesliga-4936996,2024-25,45,1.0,0.50047165,0.49952835,0.49952835
bremen-gegen-wolfsburg-2025-bundesliga-4936996,2024-25,90,4.0,3.6618683,0.33813167,0.33813167
augsburg-gegen-bayern-2025-bundesliga-4937032,2024-25,45,2.0,0.6633014,1.3366985,1.3366985
augsburg-gegen-bayern-2025-bundesliga-4937032,2024-25,90,5.0,2.5840058,2.4159942,2.4159942
bochum-gegen-freiburg-2025-bundesliga-4936963,2024-25,45,0.0,0.44836456,-0.44836456,0.44836456
bochum-gegen-freiburg-2025-bundesliga-4936963,2024-25,90,3.0,3.7496521,-0.74965215,0.74965215
bayern-gegen-augsburg-2024-bundesliga-4936877,2024-25,45,3.0,0.47433278,2.5256672,2.5256672
bayern-gegen-augsburg-2024-bundesliga-4936877,2024-25,90,2.0,3.2051036,-1.2051036,1.2051036
dortmund-gegen-kiel-2025-bundesliga-4937084,2024-25,45,3.0,0.49070287,2.5092971,2.5092971
dortmund-gegen-kiel-2025-bundesliga-4937084,2024-25,90,2.0,1.8015954,0.19840455,0.19840455
heidenheim-gegen-augsburg-2024-bundesliga-4936798,2024-25,45,5.9999995,1.6165826,4.383417,4.383417
heidenheim-gegen-augsburg-2024-bundesliga-4936798,2024-25,90,4.0,3.2655528,0.73444724,0.73444724
frankfurt-gegen-bremen-2024-bundesliga-4936879,2024-25,45,2.0,1.1293167,0.8706833,0.8706833
frankfurt-gegen-bremen-2024-bundesliga-4936879,2024-25,90,4.0,4.6728535,-0.67285347,0.67285347
augsburg-gegen-mainz-2024-bundesliga-4936817,2024-25,45,2.0,1.5742369,0.42576313,0.42576313
augsburg-gegen-mainz-2024-bundesliga-4936817,2024-25,90,11.999999,3.2916298,8.708369,8.708369
