match_id,season,half,actual,predicted,residual,abs_error
bochum-gegen-mainz-2025-bundesliga-4937081,2024-25,90,1.3862944,1.2767559,0.109538436,0.109538436
bochum-gegen-heidenheim-2024-bundesliga-4936918,2024-25,45,0.6931472,0.4373433,0.25580388,0.25580388
bochum-gegen-heidenheim-2024-bundesliga-4936918,2024-25,90,1.7917594,1.188104,0.60365534,0.60365534
bochum-gegen-frankfurt-2025-bundesliga-4937017,2024-25,45,1.0986123,0.44789124,0.6507211,0.6507211
bochum-gegen-frankfurt-2025-bundesliga-4937017,2024-25,90,1.9459103,1.3850589,0.56085145,0.56085145
dortmund-gegen-stuttgart-2025-bundesliga-4936967,2024-25,45,0.0,0.41841838,-0.41841838,0.41841838
dortmund-gegen-stuttgart-2025-bundesliga-4936967,2024-25,90,1.9459103,1.3145881,0.63132226,0.63132226
augsburg-gegen-leipzig-2025-bundesliga-4936979,2024-25,45,0.6931472,0.44125563,0.25189155,0.25189155
augsburg-gegen-leipzig-2025-bundesliga-4936979,2024-25,90,1.6094378,1.0869436,0.5224942,0.5224942
frankfurt-gegen-st-pauli-2025-bundesliga-4937077,2024-25,45,1.3862944,0.5072225,0.8790719,0.8790719
frankfurt-gegen-st-pauli-2025-bundesliga-4937077,2024-25,90,1.9459103,1.2972021,0.6487082,0.6487082
bremen-gegen-wolfsburg-2025-bundesliga-4936996,2024-25,45,0.6931472,0.44730037,0.24584681,0.24584681
bremen-gegen-wolfsburg-2025-bundesliga-4936996,2024-25,90,1.6094378,1.3150446,0.29439318,0.29439318
augsburg-gegen-bayern-2025-bundesliga-4937032,2024-25,45,1.0986123,0.40637833,0.692234,0.692234
augsburg-gegen-bayern-2025-bundesliga-4937032,2024-25,90,1.7917594,1.1196346,0.67212474,0.67212474
bochum-gegen-freiburg-2025-bundesliga-4936963,2024-25,45,0.0,0.39587083,-0.39587083,0.39587083
bochum-gegen-freiburg-2025-bundesliga-4936963,2024-25,90,1.3862944,1.2593887,0.12690568,0.12690568
bayern-gegen-augsburg-2024-bundesliga-4936877,2024-25,45,1.3862944,0.39999047,0.9863039,0.9863039
bayern-gegen-augsburg-2024-bundesliga-4936877,2024-25,90,1.0986123,1.2659404,-0.16732812,0.16732812
dortmund-gegen-kiel-2025-bundesliga-4937084,2024-25,45,1.3862944,0.47048807,0.9158063,0.9158063
dortmund-gegen-kiel-2025-bundesliga-4937084,2024-25,90,1.0986123,1.2261217,-0.12750936,0.12750936
heidenheim-gegen-augsburg-2024-bundesliga-4936798,2024-25,45,1.9459103,0.5310193,1.414891,1.414891
heidenheim-gegen-augsburg-2024-bundesliga-4936798,2024-25,90,1.6094378,1.2972,0.31223786,0.31223786
frankfurt-gegen-bremen-2024-bundesliga-4936879,2024-25,45,1.0986123,0.51126933,0.587343,0.587343
frankfurt-gegen-bremen-2024-bundesliga-4936879,2024-25,90,1.6094378,1.3926351,0.21680272,0.21680272
augsburg-gegen-mainz-2024-bundesliga-4936817,2024-25,45,1.0986123,0.46924725,0.6293651,0.6293651
augsburg-gegen-mainz-2024-bundesliga-4936817,2024-25,90,2.5649495,1.2401564,1.3247931,1.3247931
