match_id,season,half,actual,predicted,residual,abs_error
bayern-gegen-dortmund-2019-bundesliga-4243508,2018-19,90,0.0,1.2171189,-1.2171189,1.2171189
frankfurt-gegen-mainz-2019-bundesliga-4243558,2018-19,45,1.0986123,0.4043714,0.6942409,0.6942409
frankfurt-gegen-mainz-2019-bundesliga-4243558,2018-19,90,1.6094378,1.2417732,0.36766458,0.36766458
hannover-gegen-freiburg-2019-bundesliga-4243560,2018-19,45,1.0986123,0.44853666,0.6500757,0.6500757
hannover-gegen-freiburg-2019-bundesliga-4243560,2018-19,90,0.0,1.185452,-1.185452,1.185452
freiburg-gegen-bayern-2019-bundesliga-4243505,2018-19,45,0.0,0.5787392,-0.5787392,0.5787392
freiburg-gegen-bayern-2019-bundesliga-4243505,2018-19,90,1.3862944,1.2030631,0.18323123,0.18323123
freiburg-gegen-duesseldorf-2019-bundesliga-4243550,2018-19,45,0.0,0.41563725,-0.41563725,0.41563725
freiburg-gegen-duesseldorf-2019-bundesliga-4243550,2018-19,90,1.3862944,1.1752598,0.21103454,0.21103454
dortmund-gegen-schalke-2019-bundesliga-4243536,2018-19,45,1.6094378,0.5191233,1.0903145,1.0903145
dortmund-gegen-schalke-2019-bundesliga-4243536,2018-19,90,1.6094378,1.2115527,0.39788508,0.39788508
bremen-gegen-schalke-2019-bundesliga-4243485,2018-19,45,0.6931472,0.4338707,0.25927648,0.25927648
bremen-gegen-schalke-2019-bundesliga-4243485,2018-19,90,1.6094378,1.323139,0.28629887,0.28629887
freiburg-gegen-mgladbach-2018-bundesliga-4243342,2018-19,45,0.0,0.4313016,-0.4313016,0.4313016
freiburg-gegen-mgladbach-2018-bundesliga-4243342,2018-19,90,1.6094378,1.2911751,0.3182627,0.3182627
freiburg-gegen-wolfsburg-2019-bundesliga-4243451,2018-19,45,1.0986123,0.4228763,0.675736,0.675736
freiburg-gegen-wolfsburg-2019-bundesliga-4243451,2018-19,90,1.6094378,1.1294496,0.47998822,0.47998822
bremen-gegen-bayern-2018-bundesliga-4243378,2018-19,45,0.0,0.46700567,-0.46700567,0.46700567
bremen-gegen-bayern-2018-bundesliga-4243378,2018-19,90,0.6931472,1.23843,-0.54528284,0.54528284
frankfurt-gegen-wolfsburg-2018-bundesliga-4243377,2018-19,45,1.0986123,0.582127,0.51648533,0.51648533
frankfurt-gegen-wolfsburg-2018-bundesliga-4243377,2018-19,90,1.7917594,1.2354882,0.5562712,0.5562712
frankfurt-gegen-stuttgart-2019-bundesliga-4243502,2018-19,45,0.0,0.38962236,-0.38962236,0.38962236
frankfurt-gegen-stuttgart-2019-bundesliga-4243502,2018-19,90,0.0,1.2877121,-1.2877121,1.2877121
freiburg-gegen-hoffenheim-2019-bundesliga-4243432,2018-19,45,0.6931472,0.4632809,0.2298663,0.2298663
freiburg-gegen-hoffenheim-2019-bundesliga-4243432,2018-19,90,1.6094378,1.2321594,0.37727845,0.37727845
hannover-gegen-duesseldorf-2018-bundesliga-4243416,2018-19,45,0.0,0.479108,-0.479108,0.479108
hannover-gegen-duesseldorf-2018-bundesliga-4243416,2018-19,90,1.3862944,1.2841908,0.10210359,0.10210359
bremen-gegen-mgladbach-2018-bundesliga-4243359,2018-19,45,0.0,0.46274635,-0.46274635,0.46274635
bremen-gegen-mgladbach-2018-bundesliga-4243359,2018-19,90,1.3862944,1.2992,0.08709431,0.08709431
bremen-gegen-stuttgart-2019-bundesliga-4243467,2018-19,45,0.0,0.4285663,-0.4285663,0.4285663
bremen-gegen-stuttgart-2019-bundesliga-4243467,2018-19,90,1.6094378,1.2306056,0.37883222,0.37883222
duesseldorf-gegen-bayern-2019-bundesliga-4243524,2018-19,45,1.0986123,0.41081515,0.6877972,0.6877972
duesseldorf-gegen-bayern-2019-bundesliga-4243524,2018-19,90,1.3862944,1.3808526,0.005441785,0.005441785
duesseldorf-gegen-hoffenheim-2018-bundesliga-4243291,2018-19,45,1.6094378,0.42866257,1.1807753,1.1807753
duesseldorf-gegen-hoffenheim-2018-bundesliga-4243291,2018-19,90,1.6094378,1.2261316,0.38330626,0.38330626
hannover-gegen-stuttgart-2018-bundesliga-4243324,2018-19,45,0.6931472,0.439927,0.25322017,0.25322017
hannover-gegen-stuttgart-2018-bundesliga-4243324,2018-19,90,1.7917594,1.2042916,0.5874678,0.5874678
freiburg-gegen-augsburg-2019-bundesliga-4243469,2018-19,45,0.0,0.46720958,-0.46720958,0.46720958
freiburg-gegen-augsburg-2019-bundesliga-4243469,2018-19,90,0.0,1.1806349,-1.1806349,1.1806349
hertha-gegen-augsburg-2018-bundesliga-4243403,2018-19,45,1.6094378,0.5994336,1.0100043,1.0100043
hertha-gegen-augsburg-2018-bundesliga-4243403,2018-19,90,1.3862944,1.2942779,0.09201646,0.09201646
bayern-gegen-bremen-2019-bundesliga-4243526,2018-19,45,0.0,0.4151631,-0.4151631,0.4151631
bayern-gegen-bremen-2019-bundesliga-4243526,2018-19,90,1.3862944,1.2371767,0.14911771,0.14911771
hannover-gegen-hoffenheim-2018-bundesliga-4243306,2018-19,45,0.0,0.40239885,-0.40239885,0.40239885
hannover-gegen-hoffenheim-2018-bundesliga-4243306,2018-19,90,1.7917594,1.3503659,0.4413935,0.4413935
duesseldorf-gegen-leverkusen-2018-bundesliga-4243309,2018-19,45,0.0,0.40908942,-0.40908942,0.40908942
duesseldorf-gegen-leverkusen-2018-bundesliga-4243309,2018-19,90,1.3862944,1.1882479,0.19804645,0.19804645
duesseldorf-gegen-augsburg-2018-bundesliga-4243082,2018-19,45,0.0,0.39773193,-0.39773193,0.39773193
duesseldorf-gegen-augsburg-2018-bundesliga-4243082,2018-19,90,1.7917594,1.2006323,0.59112704,0.59112704
bremen-gegen-hannover-2018-bundesliga-4243078,2018-19,45,0.0,0.37613967,-0.37613967,0.37613967
bremen-gegen-hannover-2018-bundesliga-4243078,2018-19,90,1.6094378,1.3935657,0.21587217,0.21587217
duesseldorf-gegen-nuernberg-2019-bundesliga-4243471,2018-19,45,1.6094378,0.67816275,0.93127507,0.93127507
duesseldorf-gegen-nuernberg-2019-bundesliga-4243471,2018-19,90,1.0986123,1.248722,-0.15010965,0.15010965
hannover-gegen-bremen-2019-bundesliga-4243425,2018-19,45,0.0,0.4366036,-0.4366036,0.4366036
hannover-gegen-bremen-2019-bundesliga-4243425,2018-19,90,1.3862944,1.3468713,0.039423108,0.039423108
hannover-gegen-mgladbach-2019-bundesliga-4243523,2018-19,45,1.3862944,0.4563094,0.9299849,0.9299849
hannover-gegen-mgladbach-2019-bundesliga-4243523,2018-19,90,1.3862944,1.301662,0.0846324,0.0846324
bremen-gegen-dortmund-2019-bundesliga-4243549,2018-19,45,0.6931472,0.49552137,0.19762582,0.19762582
bremen-gegen-dortmund-2019-bundesliga-4243549,2018-19,90,1.6094378,1.2767172,0.33272064,0.33272064
freiburg-gegen-nuernberg-2019-bundesliga-4243567,2018-19,45,0.0,0.46441343,-0.46441343,0.46441343
freiburg-gegen-nuernberg-2019-bundesliga-4243567,2018-19,90,0.0,1.2773358,-1.2773358,1.2773358
bremen-gegen-leverkusen-2018-bundesliga-4243340,2018-19,45,0.0,0.4006285,-0.4006285,0.4006285
bremen-gegen-leverkusen-2018-bundesliga-4243340,2018-19,90,0.0,1.1064246,-1.1064246,1.1064246
duesseldorf-gegen-leipzig-2019-bundesliga-4243435,2018-19,45,0.6931472,0.41052672,0.28262046,0.28262046
duesseldorf-gegen-leipzig-2019-bundesliga-4243435,2018-19,90,0.0,1.3020055,-1.3020055,1.3020055
augsburg-gegen-mainz-2019-bundesliga-4243442,2018-19,45,1.6094378,0.44780892,1.161629,1.161629
augsburg-gegen-mainz-2019-bundesliga-4243442,2018-19,90,0.0,1.2599657,-1.2599657,1.2599657
frankfurt-gegen-duesseldorf-2018-bundesliga-4243331,2018-19,45,1.0986123,0.60168636,0.49692595,0.49692595
frankfurt-gegen-duesseldorf-2018-bundesliga-4243331,2018-19,90,0.0,1.2622617,-1.2622617,1.2622617
duesseldorf-gegen-frankfurt-2019-bundesliga-4243489,2018-19,45,0.0,0.61588925,-0.61588925,0.61588925
duesseldorf-gegen-frankfurt-2019-bundesliga-4243489,2018-19,90,1.7917594,1.315598,0.47616136,0.47616136
dortmund-gegen-augsburg-2018-bundesliga-4243321,2018-19,45,0.0,0.5211914,-0.5211914,0.5211914
dortmund-gegen-augsburg-2018-bundesliga-4243321,2018-19,90,1.6094378,1.2412738,0.36816406,0.36816406
duesseldorf-gegen-stuttgart-2019-bundesliga-4243453,2018-19,45,1.0986123,0.43073386,0.66787845,0.66787845
duesseldorf-gegen-stuttgart-2019-bundesliga-4243453,2018-19,90,1.3862944,1.2042322,0.18206215,0.18206215
freiburg-gegen-schalke-2018-bundesliga-4243307,2018-19,45,1.0986123,0.6110654,0.48754692,0.48754692
freiburg-gegen-schalke-2018-bundesliga-4243307,2018-19,90,1.0986123,1.326128,-0.2275157,0.2275157
dortmund-gegen-wolfsburg-2019-bundesliga-4243500,2018-19,45,0.6931472,0.48213774,0.21100944,0.21100944
dortmund-gegen-wolfsburg-2019-bundesliga-4243500,2018-19,90,1.6094378,1.2191182,0.3903196,0.3903196
dortmund-gegen-augsburg-2019-bundesliga-4588642,2019-20,45,0.0,0.4163934,-0.4163934,0.4163934
dortmund-gegen-augsburg-2019-bundesliga-4588642,2019-20,90,0.0,1.079638,-1.079638,1.079638
dortmund-gegen-schalke-2020-bundesliga-4588883,2019-20,45,0.0,0.52168566,-0.52168566,0.52168566
dortmund-gegen-schalke-2020-bundesliga-4588883,2019-20,90,0.0,1.305842,-1.305842,1.305842
bayern-gegen-hoffenheim-2019-bundesliga-4588712,2019-20,45,1.3862944,0.46283537,0.923459,0.923459
bayern-gegen-hoffenheim-2019-bundesliga-4588712,2019-20,90,1.7917594,1.159705,0.6320543,0.6320543
augsburg-gegen-union-2019-bundesliga-4588664,2019-20,45,0.0,0.4027601,-0.4027601,0.4027601
augsburg-gegen-union-2019-bundesliga-4588664,2019-20,90,1.6094378,1.3300278,0.27941,0.27941
duesseldorf-gegen-hertha-2020-bundesliga-4588869,2019-20,45,0.0,0.5349597,-0.5349597,0.5349597
duesseldorf-gegen-hertha-2020-bundesliga-4588869,2019-20,90,1.0986123,1.250003,-0.15139067,0.15139067
dortmund-gegen-freiburg-2020-bundesliga-4588865,2019-20,45,0.0,0.3922555,-0.3922555,0.3922555
dortmund-gegen-freiburg-2020-bundesliga-4588865,2019-20,90,1.6094378,1.3384854,0.27095246,0.27095246
augsburg-gegen-mgladbach-2020-bundesliga-4588871,2019-20,45,0.0,0.6374729,-0.6374729,0.6374729
augsburg-gegen-mgladbach-2020-bundesliga-4588871,2019-20,90,1.7917594,1.3253683,0.4663911,0.4663911
bayern-gegen-dortmund-2019-bundesliga-4588748,2019-20,45,0.0,0.5813402,-0.5813402,0.5813402
bayern-gegen-dortmund-2019-bundesliga-4588748,2019-20,90,1.0986123,1.1256168,-0.02700448,0.02700448
bayern-gegen-frankfurt-2020-bundesliga-4588892,2019-20,45,1.0986123,0.56646967,0.53214264,0.53214264
bayern-gegen-frankfurt-2020-bundesliga-4588892,2019-20,90,0.0,1.3194263,-1.3194263,1.3194263
bremen-gegen-duesseldorf-2019-bundesliga-4588649,2019-20,45,1.0986123,0.43605325,0.66255903,0.66255903
bremen-gegen-duesseldorf-2019-bundesliga-4588649,2019-20,90,1.7917594,1.1989747,0.59278464,0.59278464
augsburg-gegen-freiburg-2020-bundesliga-4588852,2019-20,45,1.3862944,0.5261437,0.86015064,0.86015064
augsburg-gegen-freiburg-2020-bundesliga-4588852,2019-20,90,0.0,1.2439485,-1.2439485,1.2439485
bremen-gegen-union-2020-bundesliga-4588843,2019-20,45,0.0,0.3607239,-0.3607239,0.3607239
bremen-gegen-union-2020-bundesliga-4588843,2019-20,90,1.3862944,1.2774506,0.1088438,0.1088438
bremen-gegen-augsburg-2019-bundesliga-4588681,2019-20,45,1.3862944,0.6126263,0.77366805,0.77366805
bremen-gegen-augsburg-2019-bundesliga-4588681,2019-20,90,1.6094378,1.2259823,0.38345551,0.38345551
bayern-gegen-wolfsburg-2019-bundesliga-4588802,2019-20,45,1.3862944,0.37655658,1.0097377,1.0097377
bayern-gegen-wolfsburg-2019-bundesliga-4588802,2019-20,90,0.0,1.1259685,-1.1259685,1.1259685
bremen-gegen-schalke-2019-bundesliga-4588761,2019-20,45,0.0,0.37395397,-0.37395397,0.37395397
bremen-gegen-schalke-2019-bundesliga-4588761,2019-20,90,1.9459103,1.2837586,0.6621517,0.6621517
duesseldorf-gegen-augsburg-2020-bundesliga-4588949,2019-20,45,1.3862944,0.7251641,0.66113025,0.66113025
duesseldorf-gegen-augsburg-2020-bundesliga-4588949,2019-20,90,1.7917594,1.4213786,0.37038076,0.37038076
bayern-gegen-leipzig-2020-bundesliga-4588838,2019-20,45,0.0,0.3987575,-0.3987575,0.3987575
bayern-gegen-leipzig-2020-bundesliga-4588838,2019-20,90,1.3862944,1.2286476,0.15764678,0.15764678
bremen-gegen-bayern-2020-bundesliga-4588942,2019-20,45,0.0,0.4579931,-0.4579931,0.4579931
bremen-gegen-bayern-2020-bundesliga-4588942,2019-20,90,0.6931472,1.188217,-0.49506986,0.49506986
bremen-gegen-hertha-2019-bundesliga-4588724,2019-20,45,0.0,0.3867415,-0.3867415,0.3867415
bremen-gegen-hertha-2019-bundesliga-4588724,2019-20,90,1.3862944,1.2771993,0.1090951,0.1090951
augsburg-gegen-bremen-2020-bundesliga-4588835,2019-20,45,0.6931472,0.47350267,0.21964452,0.21964452
augsburg-gegen-bremen-2020-bundesliga-4588835,2019-20,90,1.0986123,1.271153,-0.17254066,0.17254066
augsburg-gegen-schalke-2019-bundesliga-4588746,2019-20,45,1.7917594,0.53619707,1.2555623,1.2555623
augsburg-gegen-schalke-2019-bundesliga-4588746,2019-20,90,1.7917594,1.2763616,0.5153978,0.5153978
dortmund-gegen-koeln-2020-bundesliga-4588821,2019-20,45,0.0,0.6298136,-0.6298136,0.6298136
dortmund-gegen-koeln-2020-bundesliga-4588821,2019-20,90,0.0,1.1540829,-1.1540829,1.1540829
dortmund-gegen-wolfsburg-2019-bundesliga-4588739,2019-20,45,1.7917594,0.45739862,1.3343607,1.3343607
dortmund-gegen-wolfsburg-2019-bundesliga-4588739,2019-20,90,1.0986123,1.2611448,-0.16253245,0.16253245
dortmund-gegen-mgladbach-2019-bundesliga-4588721,2019-20,45,1.0986123,0.5368249,0.5617874,0.5617874
dortmund-gegen-mgladbach-2019-bundesliga-4588721,2019-20,90,2.0794415,1.2789994,0.8004421,0.8004421
duesseldorf-gegen-leipzig-2019-bundesliga-4588787,2019-20,45,0.0,0.60892683,-0.60892683,0.60892683
duesseldorf-gegen-leipzig-2019-bundesliga-4588787,2019-20,90,0.0,1.0366408,-1.0366408,1.0366408
dortmund-gegen-bayern-2020-bundesliga-4588901,2019-20,45,0.0,0.43855518,-0.43855518,0.43855518
dortmund-gegen-bayern-2020-bundesliga-4588901,2019-20,90,0.6931472,1.3136985,-0.62055135,0.62055135
bremen-gegen-frankfurt-2020-bundesliga-4588867,2019-20,45,1.3862944,0.53629553,0.84999883,0.84999883
bremen-gegen-frankfurt-2020-bundesliga-4588867,2019-20,90,1.7917594,1.2226638,0.5690956,0.5690956
bayern-gegen-leverkusen-2019-bundesliga-4588766,2019-20,45,0.0,0.52969295,-0.52969295,0.52969295
bayern-gegen-leverkusen-2019-bundesliga-4588766,2019-20,90,1.9459103,1.0802723,0.865638,0.865638
bayern-gegen-mgladbach-2020-bundesliga-4588928,2019-20,45,0.0,0.615355,-0.615355,0.615355
bayern-gegen-mgladbach-2020-bundesliga-4588928,2019-20,90,1.3862944,1.3080026,0.078291774,0.078291774
bayern-gegen-paderborn-2020-bundesliga-4588856,2019-20,45,0.0,0.44757313,-0.44757313,0.44757313
bayern-gegen-paderborn-2020-bundesliga-4588856,2019-20,90,0.6931472,1.0981395,-0.40499234,0.40499234
dortmund-gegen-leipzig-2019-bundesliga-4588793,2019-20,45,0.6931472,0.46782017,0.22532701,0.22532701
dortmund-gegen-leipzig-2019-bundesliga-4588793,2019-20,90,0.6931472,1.2892568,-0.5961096,0.5961096
bremen-gegen-freiburg-2019-bundesliga-4588743,2019-20,45,1.3862944,0.63748354,0.7488108,0.7488108
bremen-gegen-freiburg-2019-bundesliga-4588743,2019-20,90,1.7917594,1.2472215,0.5445379,0.5445379
dortmund-gegen-mainz-2020-bundesliga-4588937,2019-20,45,0.6931472,0.43450284,0.25864434,0.25864434
dortmund-gegen-mainz-2020-bundesliga-4588937,2019-20,90,1.6094378,1.2935663,0.31587148,0.31587148
bayern-gegen-koeln-2019-bundesliga-4588694,2019-20,45,1.0986123,0.47423154,0.62438077,0.62438077
bayern-gegen-koeln-2019-bundesliga-4588694,2019-20,90,0.0,1.1632104,-1.1632104,1.1632104
dortmund-gegen-duesseldorf-2019-bundesliga-4588775,2019-20,45,0.0,0.52448064,-0.52448064,0.52448064
dortmund-gegen-duesseldorf-2019-bundesliga-4588775,2019-20,90,0.0,1.1937796,-1.1937796,1.1937796
bremen-gegen-wolfsburg-2020-bundesliga-4588923,2019-20,45,1.0986123,0.4786366,0.6199757,0.6199757
bremen-gegen-wolfsburg-2020-bundesliga-4588923,2019-20,90,1.6094378,1.2464484,0.36298943,0.36298943
augsburg-gegen-leipzig-2020-bundesliga-4588962,2019-20,45,1.3862944,0.45763516,0.9286592,0.9286592
augsburg-gegen-leipzig-2020-bundesliga-4588962,2019-20,90,1.6094378,1.2835405,0.32589734,0.32589734
augsburg-gegen-frankfurt-2019-bundesliga-4588690,2019-20,45,0.0,0.44204748,-0.44204748,0.44204748
augsburg-gegen-frankfurt-2019-bundesliga-4588690,2019-20,90,1.6094378,1.3286467,0.28079116,0.28079116
dortmund-gegen-hertha-2020-bundesliga-4588919,2019-20,45,0.0,0.4358813,-0.4358813,0.4358813
dortmund-gegen-hertha-2020-bundesliga-4588919,2019-20,90,1.3862944,1.4118412,-0.02554679,0.02554679
duesseldorf-gegen-bayern-2019-bundesliga-4588763,2019-20,45,0.6931472,0.4833917,0.20975548,0.20975548
duesseldorf-gegen-bayern-2019-bundesliga-4588763,2019-20,90,0.0,1.2322519,-1.2322519,1.2322519
dortmund-gegen-paderborn-2019-bundesliga-4588757,2019-20,45,1.0986123,0.5377076,0.5609047,0.5609047
dortmund-gegen-paderborn-2019-bundesliga-4588757,2019-20,90,1.6094378,1.3118453,0.29759252,0.29759252
bremen-gegen-leipzig-2019-bundesliga-4588699,2019-20,45,0.0,0.37924302,-0.37924302,0.37924302
bremen-gegen-leipzig-2019-bundesliga-4588699,2019-20,90,1.0986123,1.2107568,-0.11214447,0.11214447
bayern-gegen-schalke-2020-bundesliga-4588820,2019-20,45,1.0986123,0.4898785,0.6087338,0.6087338
bayern-gegen-schalke-2020-bundesliga-4588820,2019-20,90,0.0,1.298041,-1.298041,1.298041
dortmund-gegen-leverkusen-2019-bundesliga-4588685,2019-20,45,0.0,0.38025868,-0.38025868,0.38025868
dortmund-gegen-leverkusen-2019-bundesliga-4588685,2019-20,90,0.0,1.1371826,-1.1371826,1.1371826
augsburg-gegen-duesseldorf-2019-bundesliga-4588800,2019-20,45,0.0,0.59835327,-0.59835327,0.59835327
augsburg-gegen-duesseldorf-2019-bundesliga-4588800,2019-20,90,0.0,1.3253115,-1.3253115,1.3253115
bremen-gegen-paderborn-2019-bundesliga-4588780,2019-20,45,0.0,0.38444787,-0.38444787,0.38444787
bremen-gegen-paderborn-2019-bundesliga-4588780,2019-20,90,1.0986123,1.215574,-0.11696172,0.11696172
duesseldorf-gegen-hoffenheim-2020-bundesliga-4588924,2019-20,45,0.0,0.5500051,-0.5500051,0.5500051
duesseldorf-gegen-hoffenheim-2020-bundesliga-4588924,2019-20,90,1.9459103,1.3015612,0.6443491,0.6443491
bayern-gegen-hertha-2019-bundesliga-4588640,2019-20,45,1.6094378,0.53548086,1.073957,1.073957
bayern-gegen-hertha-2019-bundesliga-4588640,2019-20,90,1.3862944,1.2220145,0.16427982,0.16427982
augsburg-gegen-mainz-2019-bundesliga-4588782,2019-20,45,0.0,0.49538994,-0.49538994,0.49538994
augsburg-gegen-mainz-2019-bundesliga-4588782,2019-20,90,1.3862944,1.223604,0.1626904,0.1626904
bayern-gegen-mainz-2019-bundesliga-4588676,2019-20,45,1.0986123,0.50369334,0.59491897,0.59491897
bayern-gegen-mainz-2019-bundesliga-4588676,2019-20,90,0.6931472,1.2096522,-0.516505,0.516505
duesseldorf-gegen-freiburg-2019-bundesliga-4588706,2019-20,45,0.0,0.3786372,-0.3786372,0.3786372
duesseldorf-gegen-freiburg-2019-bundesliga-4588706,2019-20,90,1.7917594,1.3040938,0.48766553,0.48766553
bayern-gegen-union-2019-bundesliga-4588730,2019-20,45,0.0,0.44065046,-0.44065046,0.44065046
bayern-gegen-union-2019-bundesliga-4588730,2019-20,90,1.6094378,1.2595835,0.34985435,0.34985435
bayern-gegen-duesseldorf-2020-bundesliga-4588910,2019-20,45,0.0,0.5624455,-0.5624455,0.5624455
bayern-gegen-duesseldorf-2020-bundesliga-4588910,2019-20,90,0.0,1.1617509,-1.1617509,1.1617509
bayern-gegen-augsburg-2020-bundesliga-4588874,2019-20,45,0.0,0.41043413,-0.41043413,0.41043413
bayern-gegen-augsburg-2020-bundesliga-4588874,2019-20,90,1.3862944,1.2253635,0.16093087,0.16093087
duesseldorf-gegen-bremen-2020-bundesliga-4588813,2019-20,45,0.0,0.47761688,-0.47761688,0.47761688
duesseldorf-gegen-bremen-2020-bundesliga-4588813,2019-20,90,1.6094378,1.1934981,0.4159397,0.4159397
bremen-gegen-mainz-2019-bundesliga-4588798,2019-20,45,0.0,0.4540497,-0.4540497,0.4540497
bremen-gegen-mainz-2019-bundesliga-4588798,2019-20,90,1.3862944,1.3035587,0.08273566,0.08273566
bayern-gegen-freiburg-2020-bundesliga-4588946,2019-20,45,0.6931472,0.5432575,0.14988971,0.14988971
bayern-gegen-freiburg-2020-bundesliga-4588946,2019-20,90,1.0986123,1.2186599,-0.12004757,0.12004757
duesseldorf-gegen-dortmund-2020-bundesliga-4588931,2019-20,45,0.0,0.3401731,-0.3401731,0.3401731
duesseldorf-gegen-dortmund-2020-bundesliga-4588931,2019-20,90,1.7917594,1.2729658,0.5187936,0.5187936
bremen-gegen-dortmund-2020-bundesliga-4588861,2019-20,45,0.0,0.394875,-0.394875,0.394875
bremen-gegen-dortmund-2020-bundesliga-4588861,2019-20,90,0.6931472,1.3324494,-0.63930225,0.63930225
bremen-gegen-koeln-2020-bundesliga-4588960,2019-20,45,1.0986123,0.50188905,0.59672326,0.59672326
bremen-gegen-koeln-2020-bundesliga-4588960,2019-20,90,1.0986123,1.2665387,-0.16792643,0.16792643
augsburg-gegen-dortmund-2020-bundesliga-4588817,2019-20,45,1.0986123,0.47153765,0.62707466,0.62707466
augsburg-gegen-dortmund-2020-bundesliga-4588817,2019-20,90,0.0,1.1701447,-1.1701447,1.1701447
augsburg-gegen-bayern-2019-bundesliga-4588727,2019-20,45,1.0986123,0.49921265,0.5993997,0.5993997
augsburg-gegen-bayern-2019-bundesliga-4588727,2019-20,90,1.6094378,1.2280973,0.3813405,0.3813405
augsburg-gegen-leverkusen-2019-bundesliga-4588708,2019-20,45,1.0986123,0.3889641,0.70964825,0.70964825
augsburg-gegen-leverkusen-2019-bundesliga-4588708,2019-20,90,0.0,1.3116302,-1.3116302,1.3116302
augsburg-gegen-wolfsburg-2020-bundesliga-4588889,2019-20,45,0.0,0.37267196,-0.37267196,0.37267196
augsburg-gegen-wolfsburg-2020-bundesliga-4588889,2019-20,90,1.3862944,1.3593539,0.026940465,0.026940465
bayern-gegen-bremen-2019-bundesliga-4588784,2019-20,45,1.6094378,0.525124,1.0843139,1.0843139
bayern-gegen-bremen-2019-bundesliga-4588784,2019-20,90,0.0,1.1381042,-1.1381042,1.1381042
duesseldorf-gegen-koeln-2019-bundesliga-4588745,2019-20,45,0.6931472,0.69127744,0.0018697381,0.0018697381
duesseldorf-gegen-koeln-2019-bundesliga-4588745,2019-20,90,0.6931472,1.2067574,-0.51361024,0.51361024
leipzig-gegen-dortmund-2021-bundesliga-4667183,2020-21,45,1.0986123,0.46782222,0.6307901,0.6307901
leipzig-gegen-dortmund-2021-bundesliga-4667183,2020-21,90,1.0986123,1.3110871,-0.21247482,0.21247482
leverkusen-gegen-stuttgart-2021-bundesliga-4667229,2020-21,45,0.0,0.4519555,-0.4519555,0.4519555
leverkusen-gegen-stuttgart-2021-bundesliga-4667229,2020-21,90,1.3862944,1.2767462,0.10954821,0.10954821
mgladbach-gegen-bielefeld-2021-bundesliga-4667328,2020-21,45,0.0,0.49271536,-0.49271536,0.49271536
mgladbach-gegen-bielefeld-2021-bundesliga-4667328,2020-21,90,0.0,1.2221378,-1.2221378,1.2221378
frankfurt-gegen-augsburg-2021-bundesliga-4667321,2020-21,45,0.6931472,0.4501216,0.24302557,0.24302557
frankfurt-gegen-augsburg-2021-bundesliga-4667321,2020-21,90,0.0,1.2485228,-1.2485228,1.2485228
bayern-gegen-leipzig-2020-bundesliga-4667138,2020-21,45,1.3862944,0.5126119,0.87368244,0.87368244
bayern-gegen-leipzig-2020-bundesliga-4667138,2020-21,90,1.3862944,1.3576597,0.028634667,0.028634667
bremen-gegen-stuttgart-2020-bundesliga-4667145,2020-21,45,0.6931472,0.4086805,0.28446668,0.28446668
bremen-gegen-stuttgart-2020-bundesliga-4667145,2020-21,90,1.3862944,1.2516614,0.13463295,0.13463295
bielefeld-gegen-dortmund-2020-bundesliga-4667110,2020-21,45,0.0,0.33367166,-0.33367166,0.33367166
bielefeld-gegen-dortmund-2020-bundesliga-4667110,2020-21,90,1.3862944,1.1199847,0.26630962,0.26630962
freiburg-gegen-augsburg-2021-bundesliga-4667284,2020-21,45,0.0,0.4682891,-0.4682891,0.4682891
freiburg-gegen-augsburg-2021-bundesliga-4667284,2020-21,90,1.7917594,1.3400006,0.45175874,0.45175874
freiburg-gegen-bremen-2020-bundesliga-4667086,2020-21,45,0.0,0.5332448,-0.5332448,0.5332448
freiburg-gegen-bremen-2020-bundesliga-4667086,2020-21,90,1.0986123,1.1988243,-0.10021198,0.10021198
hertha-gegen-bremen-2021-bundesliga-4667214,2020-21,45,1.6094378,0.5546428,1.054795,1.054795
hertha-gegen-bremen-2021-bundesliga-4667214,2020-21,90,1.3862944,1.3436548,0.042639613,0.042639613
frankfurt-gegen-union-2021-bundesliga-4667285,2020-21,45,1.3862944,0.5960531,0.79024124,0.79024124
frankfurt-gegen-union-2021-bundesliga-4667285,2020-21,90,1.6094378,1.287722,0.32171583,0.32171583
frankfurt-gegen-stuttgart-2021-bundesliga-4667268,2020-21,45,0.0,0.33836123,-0.33836123,0.33836123
frankfurt-gegen-stuttgart-2021-bundesliga-4667268,2020-21,90,1.7917594,1.3356584,0.45610094,0.45610094
bielefeld-gegen-wolfsburg-2021-bundesliga-4667254,2020-21,45,0.0,0.47898123,-0.47898123,0.47898123
bielefeld-gegen-wolfsburg-2021-bundesliga-4667254,2020-21,90,0.0,1.2477536,-1.2477536,1.2477536
bayern-gegen-bremen-2020-bundesliga-4667120,2020-21,45,1.0986123,0.6060132,0.49259913,0.49259913
bayern-gegen-bremen-2020-bundesliga-4667120,2020-21,90,1.6094378,1.2122204,0.3972174,0.3972174
schalke-gegen-hertha-2021-bundesliga-4667333,2020-21,45,0.0,0.41411713,-0.41411713,0.41411713
schalke-gegen-hertha-2021-bundesliga-4667333,2020-21,90,1.7917594,1.2879679,0.50379145,0.50379145
hertha-gegen-augsburg-2021-bundesliga-4667269,2020-21,45,1.0986123,0.44557217,0.6530402,0.6530402
